UVCxSYZ2Now,30,baby crying,test
UVMBRVJTvzg,30,playing steelpan,test
UVPgh1SYQ9M,456,airplane flyby,test
UVsgxlTzy-c,73,playing washboard,test
UVy8bgD5Pbg,3,whale calling,test
UWFjhEYXbbU,9,cricket chirping,test
UWZg6DiLRgc,80,people babbling,test
UWizNEHrzCY,17,dog barking,test
UWpt-VrUroI,0,ice cracking,test
UWz5OIijWM4,30,driving motorcycle,test
UX7R8WWJLoI,160,playing harp,test
UXZxgKr4nSo,275,chipmunk chirping,test
UY4v-zjlnlo,10,"playing violin, fiddle",test
UYDvZc4lWYk,240,playing gong,test
UYScnXPxERQ,150,playing electronic organ,test
UYo1QYMJSXM,14,opening or closing car electric windows,test
UYydcVnnhYo,221,volcano explosion,test
UZ6zyRcElGw,70,francolin calling,test
UZidCXq6gmw,6,electric grinder grinding,test
UZoDtHVeVFo,2,cow lowing,test
UZsUsESxEp4,70,"bee, wasp, etc. buzzing",test
U_RBTwYagwk,53,playing badminton,test
U_bYlL9ap-o,60,owl hooting,test
U_mKoVq3kbE,40,goose honking,test
U_mxX7h_I_4,0,sea waves,test
U_qOjkaHjPI,0,car passing by,test
UaFiUiC_Izo,54,squishing water,test
UaUwUrSyUDA,172,eagle screaming,test
UapBvuAH7p0,110,opening or closing drawers,test
Ub7DXmyQonI,30,playing flute,test
UbPJ8MIGZNA,0,fireworks banging,test
Ubd5GQAZMEo,373,slot machine,test
Ubmh-lOoe3Y,10,baby babbling,test
Ubo-gKFkdM4,30,pig oinking,test
UbrXzBhg96Y,42,roller coaster running,test
UcJci08essY,90,basketball bounce,test
UcRfbzTOipc,50,squishing water,test
UcabTrKowlI,30,rapping,test
Ucr3WFZk6sM,20,"pigeon, dove cooing",test
UdWyYaDcEMs,1257,lip smacking,test
UeEMaZqMRp0,30,people shuffling,test
UeRUivHxW3c,20,opening or closing drawers,test
UfJg3VBTLow,420,driving buses,test
UfMr4FFsS28,21,cat meowing,test
UfkehxAd_M4,40,people babbling,test
UgPrbrCXNlQ,13,playing squash,test
UhEQ1E8XPp4,3,chicken clucking,test
UhEQ1E8XPp4,17,chicken clucking,test
UiaGn5Id5tY,4,underwater bubbling,test
UiqhcbbvAs8,297,lip smacking,test
Uj2Os8tYIIQ,400,eating with cutlery,test
UjQHWBPbySQ,87,people slapping,test
UjUxNykTQYo,52,chipmunk chirping,test
UjXi6X-moxE,90,baby laughter,test
UkIOg1Spd5A,30,singing choir,test
UkKDHtVKDrc,473,driving snowmobile,test
UkO0Xiqpx5A,80,people burping,test
UkQRD1PBszA,454,playing darts,test
Uka_Qhmi9cY,17,zebra braying,test
Uka_Qhmi9cY,37,zebra braying,test
Ukwj5AKxt0E,0,goat bleating,test
UlOEjgkNdMU,10,dog howling,test
UltPy7eml7I,12,mynah bird singing,test
UmE1pLOIF44,401,people sniggering,test
UmGzdua2Ayc,14,people belly laughing,test
Uml273ueGDE,80,wind noise,test
UmzWXYqphxI,180,stream burbling,test
UnMk7X7PM80,139,canary calling,test
UnfkJ5q1BAE,173,barn swallow calling,test
UoGBDRm6dCs,20,whale calling,test
UoN2qtdE1YI,90,lions roaring,test
UoRitfnYmKU,30,tapping guitar,test
UoSID1KzWuI,30,playing acoustic guitar,test
UoelVWyciuE,10,cat purring,test
UoxPrTAyq2g,0,elephant trumpeting,test
Up72EgZT_B0,49,bathroom ventilation fan running,test
Up72EgZT_B0,60,bathroom ventilation fan running,test
UpMhsxYAadk,108,playing bongo,test
UpTkrr-4feg,15,ferret dooking,test
Upq4yFKwiTM,24,woodpecker pecking tree,test
Uq-owMVP9qI,30,people whispering,test
Uq3iKbCNDCM,60,playing harpsichord,test
UqMeR5Erq8I,30,chicken crowing,test
UqtPREndv_0,0,people eating crisps,test
UqyvFyQthHo,30,chainsawing trees,test
Ur5ce8KvhYs,2,driving snowmobile,test
UrUJ9tUJynA,30,child singing,test
UrgzGbGVV8I,30,playing electric guitar,test
UrluLxHLwQM,110,toilet flushing,test
Urpfo3V0EPw,30,people eating,test
Us0qIYoVRvU,144,slot machine,test
Us9BSO3TeLw,84,plastic bottle crushing,test
UsNUR6tsoTs,30,"motorboat, speedboat acceleration",test
UsTk4M-U7-4,246,fire crackling,test
UsWjp6XSz5g,30,people burping,test
UsdoUjuczY4,30,playing cymbal,test
Usz7ZnOHaxY,30,"pigeon, dove cooing",test
UtLBZ7hS9nU,30,people finger snapping,test
UtMZGT9opoU,265,people eating noodle,test
UtZofZjccBs,290,skateboarding,test
UtlddariDo4,30,"cattle, bovinae cowbell",test
UuBSbvH6ql8,29,wood thrush calling,test
Uv3K_pEUlX8,20,helicopter,test
Uv8z7inZKpU,230,skidding,test
UvgwelALqcs,40,cuckoo bird calling,test
UvgwelALqcs,181,cuckoo bird calling,test
Uvn7waPvseo,30,typing on computer keyboard,test
Uvvl1qfsh8A,63,baltimore oriole calling,test
Uw8xdpugGNc,60,opening or closing car electric windows,test
UwKwH8VH418,1,mouse clicking,test
UxBvDjoU8JI,46,strike lighter,test
UxBvDjoU8JI,67,strike lighter,test
UxEyOSK9nxo,30,fire crackling,test
UxPpGZTaf9E,15,playing badminton,test
UxZYiE92UYQ,152,footsteps on snow,test
UyCfhj3LXVk,2,goat bleating,test
UyCw7pCgYg8,55,tap dancing,test
UycDO8tQwsA,420,bird squawking,test
Uyiq_U3Idso,141,canary calling,test
UynKj68K0VU,30,people clapping,test
UypQOtbE8wg,0,bird wings flapping,test
UzAXqTsdtjY,560,playing didgeridoo,test
UzEFRNWEqQ4,130,playing cello,test
UzUTFdlYT68,55,owl hooting,test
UztuiHbZvCw,991,lip smacking,test
V-Kl0SDidHI,20,door slamming,test
V-RJWk8ZtnI,160,running electric fan,test
V-lj5QvZYBo,30,firing cannon,test
V-luZXfkZ9k,0,playing cello,test
V0_pJYAyWoA,98,zebra braying,test
V0iF61-c6e0,72,cheetah chirrup,test
V0ptxvriHOo,127,civil defense siren,test
V0qdgPxgU2M,23,playing volleyball,test
V0zQHNmz0gU,30,playing theremin,test
V131AERGFH8,58,chopping food,test
V1M3HiUz0ZQ,70,skateboarding,test
V1PFTBG6WJE,0,"heart sounds, heartbeat",test
V1iHWOwTbUQ,159,plastic bottle crushing,test
V22H0fpX_Vg,54,children shouting,test
V23UiMHeJF4,0,vacuum cleaner cleaning floors,test
V2CS8ToddTE,30,singing choir,test
V2CoRIDCU3U,30,goose honking,test
V2OjPsg7ydY,60,machine gun shooting,test
V2XG0N1k2Po,381,spraying water,test
V2YcUPfFy6U,335,hedge trimmer running,test
V2_U4WLNC9c,25,police car (siren),test
V2znI68sdJQ,30,typing on computer keyboard,test
V3Mh5k7AOxE,63,playing bongo,test
V3PyScAbdV0,381,ripping paper,test
V3aaPyUdIyo,244,playing double bass,test
V3aaPyUdIyo,254,playing double bass,test
V3srC9WNp4c,30,door slamming,test
V4I4dNkN1xs,64,wood thrush calling,test
V4RmD_obUBo,125,"race car, auto racing",test
V4YUpQKeKD4,20,playing vibraphone,test
V54-dh4RQdQ,0,singing bowl,test
V5a0OUeceeY,42,snake rattling,test
V5dlaF4rqrA,60,fireworks banging,test
V5xL8hLFY58,30,playing mandolin,test
V6YuDO6Mz2s,30,sliding door,test
V6hMByaSFVY,29,bull bellowing,test
V7GTs7ivqyY,681,yodelling,test
V7M8J64sUZs,77,people eating crisps,test
V7WHQs_3HJ0,3,whale calling,test
V7edkwJsgN0,30,playing cello,test
V88sUJKgOsk,34,missile launch,test
V89-wTa6qcY,70,mynah bird singing,test
V8L152xzOJo,1,scuba diving,test
V8doyquJFyw,0,elephant trumpeting,test
V8pFubugOSc,37,cat growling,test
V8sGSG45U14,30,"pigeon, dove cooing",test
V8tcqAyPSYw,64,missile launch,test
V9EFYFKlYbE,30,rapping,test
V9jIsOTC1lY,30,playing steelpan,test
VAV0cP55KIw,330,pumping water,test
VAfO711tnQA,30,playing acoustic guitar,test
VAqgpoyD2jc,30,playing banjo,test
VB-yZzj969U,240,people burping,test
VBQPcmmUkkg,10,playing harpsichord,test
VC0c22cJTbM,424,writing on blackboard with chalk,test
VCWoxeOUJzc,11,"alligators, crocodiles hissing",test
VCWoxeOUJzc,83,"alligators, crocodiles hissing",test
VCdHfU5YbsQ,80,owl hooting,test
VE7k_K9kpsw,96,bouncing on trampoline,test
VEmOUHxessE,10,cap gun shooting,test
VF2-Xbyvs_I,109,yodelling,test
VFCB7xV6chI,110,pumping water,test
VFT28TnDQ5g,30,"rowboat, canoe, kayak rowing",test
VFTNOF77bMs,500,playing trumpet,test
VFXf1DTi2IA,383,"electric shaver, electric razor shaving",test
VFovON0CWco,521,striking bowling,test
VG6-MlmCgzI,30,playing sitar,test
VGcDgVyf5Ok,38,hail,test
VH-0wYC3_lQ,70,spraying water,test
VHMrs4fni58,100,forging swords,test
VHUZvGxQbFA,0,typing on computer keyboard,test
VHoOg4twnO0,60,machine gun shooting,test
VIQqrHGMJRQ,173,playing bassoon,test
VJ9E_Td0_dk,30,people sniggering,test
VJAJzwsogP8,281,"donkey, ass braying",test
VJAJzwsogP8,446,"donkey, ass braying",test
VJHPp490Xow,70,splashing water,test
VKVcOb8oFqY,19,planing timber,test
VKVcOb8oFqY,500,planing timber,test
VKekx2cvfcM,30,playing gong,test
VKfgSYvbohY,42,playing oboe,test
VKnQSCz2IVs,0,tractor digging,test
VLNKqrVmD9g,30,"female speech, woman speaking",test
VLyLt6Rfw6U,360,machine gun shooting,test
VM-U7MyZAck,30,playing bass guitar,test
VMWmX19efbw,324,playing lacrosse,test
VMbJTgzMhKE,30,waterfall burbling,test
VN4AS5J25os,40,playing hammond organ,test
VN5W9piaNOw,63,swimming,test
VN9Vq3wM-vI,13,underwater bubbling,test
VNzEAjztgxg,30,playing synthesizer,test
VO1QA-Ihceo,368,playing guiro,test
VOWGbyg4KZY,30,playing acoustic guitar,test
VOkiX4gWRI0,125,"electric shaver, electric razor shaving",test
VP0OZdz-0IY,0,"vehicle horn, car horn, honking",test
VP2WctM2tzU,0,typing on typewriter,test
VPM383zJz68,30,"railroad car, train wagon",test
VPhcuvPn6L4,250,people finger snapping,test
VQ3h0ZA3FQ0,260,"vehicle horn, car horn, honking",test
VQ60kd-BrC8,30,church bell ringing,test
VQbC7Oth7wQ,30,typing on computer keyboard,test
VR3BEMxNhz8,30,fire crackling,test
VRaLq9Gb9xI,180,using sewing machines,test
VS3vEkNN8uM,100,police radio chatter,test
VS81egrQqC0,24,opening or closing car doors,test
VSf-6xznJyk,240,people sobbing,test
VSkdiYt87rg,30,people sobbing,test
VSqtCFd5120,29,"heart sounds, heartbeat",test
VSxoWInFsIA,30,mouse squeaking,test
VT-rnRYiNdo,412,"race car, auto racing",test
VTI1k--NxMk,30,pig oinking,test
VTgf0Jqlqh4,38,chopping wood,test
VToLYUUD5Dw,22,bowling impact,test
VU-NQMhwnEs,150,sea lion barking,test
VUO27HxWQfI,406,"race car, auto racing",test
VUeoWEgUMrg,16,"bee, wasp, etc. buzzing",test
VUosI4YQook,30,"rowboat, canoe, kayak rowing",test
VV-DgnPPhSo,220,female singing,test
VVWRg2YMGN8,220,playing hammond organ,test
VV_-L-GMh8g,230,bird squawking,test
VViXFIbJNbk,130,people finger snapping,test
VW9qQ_GBGyQ,268,volcano explosion,test
VWA6xncGMFQ,7,people eating apple,test
VWTGBdK9VK8,9,sea lion barking,test
VXq0Dkog0RU,23,beat boxing,test
VYQfSG_FUjY,80,people hiccup,test
VYyXt12fTHg,240,playing tabla,test
VZJfkEet6EQ,30,playing bass guitar,test
VZRQd3d6jjA,50,bird wings flapping,test
VZfrDZhI7BU,30,skateboarding,test
VZjTo5ILoUo,30,duck quacking,test
VZjoa-5wTEo,50,ferret dooking,test
V_NbY-oVDJI,30,"female speech, woman speaking",test
Va09NcvcK3g,655,striking bowling,test
VaAzelfgmMY,55,"ice cream truck, ice cream van",test
VaUPKq37xU4,75,playing lacrosse,test
Vad8fw-HHV8,759,police radio chatter,test
VaqR7OOMHSM,33,cat hissing,test
VazP0kjlliA,34,hammering nails,test
Vb5-6-BQzlI,502,elephant trumpeting,test
VbPkC6aRKc8,151,snake hissing,test
Vbc-veezx0w,30,goat bleating,test
Vbsefb2ve2g,67,civil defense siren,test
Vc8D46tJuFM,163,playing trombone,test
VcJnduCJz8g,29,popping popcorn,test
VcLXzvRjTXg,17,"alligators, crocodiles hissing",test
Vci2eZYzA-c,30,people shuffling,test
Vdh_JIJCLxA,70,ocean burbling,test
VdruTK0Xpik,20,machine gun shooting,test
VeAomElRCJc,30,playing acoustic guitar,test
VeKRX7eC2To,30,playing clarinet,test
VeUQBYHtFB8,365,playing mandolin,test
VeXcCHo5iMI,30,playing didgeridoo,test
VeiJYltEZFc,34,playing tympani,test
Vf2KIuN4VOw,13,eagle screaming,test
VfD2zft-E-M,30,turkey gobbling,test
VfNh9LIuYH0,22,magpie calling,test
VfXA05MLTn4,36,roller coaster running,test
VfXAJJFrmnw,28,people nose blowing,test
Vfcfj4OIJXE,30,rapping,test
VfquVEoPZq8,40,lions growling,test
VfquVEoPZq8,97,lions growling,test
VfxxIQpT-dQ,574,ripping paper,test
VgAXZHMi_ws,15,goat bleating,test
VgF-5yk_QO8,10,bowling impact,test
VgvVPVMhRGQ,350,skidding,test
VgwsGjRk61M,20,playing didgeridoo,test
Vh9sA7U71qY,30,people whispering,test
VhVKUAk6_R4,6,sheep bleating,test
Vi7kQhNcaOs,114,chopping wood,test
ViABSlgCqEg,75,elk bugling,test
ViP3M-Hlm18,30,playing french horn,test
ViQ9oAEdtbE,216,cell phone buzzing,test
ViToy3Dq9dU,30,playing french horn,test
Via5YWUC1Lk,180,black capped chickadee calling,test
VimrLKGBCNE,19,lions growling,test
Vj13osgy2M0,20,playing accordion,test
VjR_I34Vczk,10,"playing steel guitar, slide guitar",test
VjjH55ct-Lk,50,playing clarinet,test
Vk0K6WAPAB0,29,airplane,test
VkABXTeQSKk,99,people marching,test
VkOuafNpSUA,197,playing darts,test
VkTj2c98pXw,180,airplane,test
VkYB3Fw4bLw,30,frog croaking,test
VkcsBNzy1UA,91,yodelling,test
VlJHwd84GSo,197,people humming,test
VldL5A1xugE,48,cupboard opening or closing,test
Vlh9AMaTrLQ,441,playing oboe,test
Vlh9AMaTrLQ,451,playing oboe,test
Vlj9AOEP6_c,26,playing squash,test
VmYPBzrkKGw,140,playing oboe,test
VmoG9nSADn8,30,helicopter,test
Vo7TOX5_EPQ,1,sea lion barking,test
VoQu9t04E6w,55,lions growling,test
Vo_BuHqpf40,77,metronome,test
VojIJTqZM5k,861,"alligators, crocodiles hissing",test
Vp4lOXVBQzQ,10,owl hooting,test
VpCCJy5atYU,144,"ice cream truck, ice cream van",test
VpIhbDN58mA,30,playing timpani,test
VpU4twmXFiI,10,people whistling,test
VpYJRHq8TC0,110,singing bowl,test
VpZ7mkQBLrY,65,popping popcorn,test
VpuNCFDYgnA,70,playing trombone,test
VqBGj3jhiJ0,30,fire crackling,test
VqI5IF3HmBo,98,playing volleyball,test
VqwI3OgGS2o,37,hail,test
Vr2EzXVNb_s,41,playing bassoon,test
VrZkUqz2WZI,290,toilet flushing,test
VrimREPrM_o,30,typing on typewriter,test
VrljAMqy9dA,420,playing saxophone,test
VrwW35FmP0w,25,waterfall burbling,test
Vs6_ORAIitU,56,woodpecker pecking tree,test
VsQMbITqgx8,225,planing timber,test
Vsl9vfhmbN8,30,orchestra,test
Vsz6dpRCwSo,380,chainsawing trees,test
VtcXTrVLwb8,598,beat boxing,test
VtpsRl91doo,64,electric grinder grinding,test
VtuRGKGr3_Y,8,police car (siren),test
Vu-x88iPIv8,13,people shuffling,test
VuXmHBFFkPw,30,dog bow-wow,test
VudaWX3XJoQ,129,golf driving,test
Vuhp5vv5hoU,360,playing snare drum,test
VulCKZgWspc,80,car passing by,test
Vux4c-4LtVU,12,sheep bleating,test
Vux4c-4LtVU,59,sheep bleating,test
Vv0caKE6h-U,67,hail,test
VvEIueKlA2k,93,black capped chickadee calling,test
VvnHyU8e1c8,30,raining,test
VvpjmyUhvP0,80,sailing,test
Vw-veOw_YJg,40,ocean burbling,test
VwaLVY1oF6k,26,dog whimpering,test
VwcaDl7eg30,30,baby laughter,test
VwgBmuzcUnw,99,hammering nails,test
VwoaVzQ1uEc,0,air conditioning noise,test
Vx3kxcFd5GU,22,people giggling,test
Vx3kxcFd5GU,35,people giggling,test
Vx5SUjzoLy8,228,dinosaurs bellowing,test
VxE7Fi6jH54,0,people eating crisps,test
VxLacN2Dp6A,70,playing trombone,test
VxYQ_7maGQg,30,turkey gobbling,test
VyGTIJZajCM,5,snake hissing,test
VyGYjbe6gJU,27,beat boxing,test
Vy_muRoW4mg,14,car engine knocking,test
VzB1ly5SirQ,380,police radio chatter,test
VzrRMzQIt4I,142,playing tennis,test
W-7iKuidOeg,10,cat growling,test
W-LNBuU1e-M,170,people eating apple,test
W-QnsZHrJIs,10,wind chime,test
W0-Dlx23VXM,30,owl hooting,test
W0aT3SdtnfY,30,cat meowing,test
W1L7JTsJHvE,10,playing saxophone,test
W1VYWwYdJRQ,370,chainsawing trees,test
W1imZelV1h4,17,pheasant crowing,test
W1nb2hIeDKc,21,striking bowling,test
W1qUHH6zeUA,45,people humming,test
W2Q3cVvu5fU,393,beat boxing,test
W2aR6tTqGx0,90,skidding,test
W2nlA65AwtU,390,playing synthesizer,test
W35zHH-ePTM,4,playing lacrosse,test
W3aFYNylrWQ,308,firing muskets,test
W3eYhk9XxRs,46,chipmunk chirping,test
W3u2hj1x7gY,350,helicopter,test
W3vkkSbyODo,43,playing bassoon,test
W4acKG-KSTE,30,people clapping,test
W58kioYp1Ms,30,playing electric guitar,test
W5Km2qzYRx0,120,"playing marimba, xylophone",test
W5eOW25vvbw,30,playing bass guitar,test
W5iSTBNPkng,6,people cheering,test
W5kJAQ_RI0M,0,"playing marimba, xylophone",test
W6KsrR_Nkrk,0,metronome,test
W6hBBs-MuM8,145,missile launch,test
W6iwVLm51-k,30,"female speech, woman speaking",test
W75ol-nF6vo,40,playing accordion,test
W7EC4nQ6Qqk,10,"donkey, ass braying",test
W7EC4nQ6Qqk,68,"donkey, ass braying",test
W7KbboEOmeM,30,playing electric guitar,test
W8KC0GO8VvY,240,playing bagpipes,test
W8N8mjzPjZk,332,cutting hair with electric trimmers,test
W8XlZWqklbY,200,raining,test
W8vOwbkWZfQ,30,sliding door,test
W9CPGD_lR7g,5,air horn,test
W9DxMx9ZF8A,271,cow lowing,test
WAUn8kFhvZw,0,owl hooting,test
WAztA-Iqb4g,30,playing bagpipes,test
WBYa_u20cVo,0,skidding,test
WCC01d0hcBQ,24,dinosaurs bellowing,test
WCUOOS-CtZI,114,playing squash,test
WCUOOS-CtZI,131,playing squash,test
WCVIb_tuDyI,28,cell phone buzzing,test
WD2mC7r0gc8,215,playing congas,test
WDI5peW22Jc,21,cattle mooing,test
WDoZneKkmVg,30,people sniggering,test
WDox76ZHu40,10,cat growling,test
WEHe6W_D4lo,41,"pigeon, dove cooing",test
WELt1PLr0XQ,600,playing hockey,test
WEO8b6NRYUs,213,chopping food,test
WEROVWDp3n0,9,"race car, auto racing",test
WElvc92V5Q4,617,playing bassoon,test
WEybCL_yQ8k,138,playing tympani,test
WF0CiXcsi5k,270,chicken crowing,test
WF7jZvuQHAE,51,bouncing on trampoline,test
WF7ugi9ipYw,120,"subway, metro, underground",test
WFJ96PH4rvo,20,dog howling,test
WFV3FUlTzas,61,missile launch,test
WFgIargH3-4,39,dog baying,test
WFjx0sH7mlc,20,bird squawking,test
WGOZNdTXITQ,205,playing squash,test
WGYzVpMeSEg,210,vacuum cleaner cleaning floors,test
WG_CMZAkpCI,91,otter growling,test
WG_CMZAkpCI,148,otter growling,test
WGn2wGR20BQ,40,child singing,test
WGqz-OVwLGs,40,vacuum cleaner cleaning floors,test
WGuc_McKm_4,30,people sniggering,test
WHPs1ypOoNc,327,playing lacrosse,test
WHbTfjudLHY,14,smoke detector beeping,test
WHjnZmvc3So,114,sea lion barking,test
WHjnZmvc3So,125,sea lion barking,test
WI9yLdGPtYQ,218,playing washboard,test
WJIcGFOnRXs,40,lions roaring,test
WJIrkvEq4EI,30,mouse squeaking,test
WJLbFJxe11o,30,playing harmonica,test
WJORWlj6BW8,30,playing steelpan,test
WJUtEDBS0Dw,20,dinosaurs bellowing,test
WJUtEDBS0Dw,295,dinosaurs bellowing,test
WJV6Ey6hXEw,5,dog growling,test
WJVc82XgbZk,14,woodpecker pecking tree,test
WJijwC4OgX8,24,bowling impact,test
WJkL2eAUNtQ,143,disc scratching,test
WK78KAj2WWs,0,"fly, housefly buzzing",test
WKBgoWKeWz4,11,swimming,test
WKYOzgjKdqI,30,pig oinking,test
WKbADRKJLo0,138,coyote howling,test
WKjzhyE0j4g,55,children shouting,test
WKlLEyxuUqo,410,playing didgeridoo,test
WKlfyztuZ7I,62,forging swords,test
WLEZDT_vGuM,16,air conditioning noise,test
WLL4th4kUZ4,20,fire crackling,test
WLPj0LIokkM,20,chainsawing trees,test
WLX3Db60418,20,driving motorcycle,test
WLmYzJjwWr0,26,airplane,test
WMPQ44bukK0,397,people slurping,test
WMXkrLwPVCU,98,cheetah chirrup,test
WMZ3ZAMcE3s,204,cat hissing,test
WMZ3ZAMcE3s,220,cat hissing,test
WMbdMQ7rdFs,30,sliding door,test
WMcin-2RF7s,78,striking bowling,test
WMxMPVft4HE,16,car engine idling,test
WO7xbZEsKvc,131,playing hockey,test
WOoi5Sr2ux0,21,underwater bubbling,test
WPY9SLh8dwY,390,baby babbling,test
WPsoHV3zRPQ,290,goose honking,test
WQKYfc9rrWQ,108,spraying water,test
WQQfK8Bqkw0,230,playing saxophone,test
WQcS2qPupwQ,94,opening or closing car electric windows,test
WQsKbvPqNLk,290,playing piano,test
WR83qQPQSoE,200,train horning,test
WRP3Fx0stKc,30,printer printing,test
WRSaaI60MaI,7,elephant trumpeting,test
WSJKk9M5UsQ,30,mouse squeaking,test
WSKZCYggmTc,30,singing choir,test
WSR7YwL7pBk,74,roller coaster running,test
WSTJFJg6tzI,22,tractor digging,test
WSuGM1DGvCM,6,people cheering,test
WTQhmOYZNJQ,24,people booing,test
WTlaLznHD1c,53,driving snowmobile,test
WU-TO2apOTA,0,foghorn,test
WUJXiIqMhCs,36,playing shofar,test
WUZOa6rFj6s,30,playing french horn,test
WUiy_6hI-xU,61,playing mandolin,test
WV-t-cB6K-8,30,chicken crowing,test
WVS46ZGovGw,30,crow cawing,test
WVfrcJWnOXs,30,people sniggering,test
WW3UIOSxqpA,61,cutting hair with electric trimmers,test
WW4_c2J79QA,30,playing banjo,test
WWCNBy_rZzg,30,people shuffling,test
WWkwE6vhGwY,30,"playing steel guitar, slide guitar",test
WXOAsZuFtew,52,playing badminton,test
WY73T0xaY0A,180,playing theremin,test
WYAAv4bwGg0,228,playing snare drum,test
WZ2ubteeq-A,247,skiing,test
WZLxZKna7xY,276,hedge trimmer running,test
W_-t9sBGOg4,72,playing double bass,test
W_1zSnubvSM,100,playing electronic organ,test
W_Rr3hZw4Yk,7,chipmunk chirping,test
W_UE04p_tYY,94,playing glockenspiel,test
W_UE04p_tYY,105,playing glockenspiel,test
W_WQY6-4hWY,20,people sobbing,test
W__drEPwHrg,31,civil defense siren,test
W_xvBhJ4zEM,26,thunder,test
Wa5Jn_wM0l8,30,playing mandolin,test
WaGwzEFsJLs,246,eletric blender running,test
WagLsOTNlF8,80,basketball bounce,test
WatvT8A8iug,100,car passing by,test
Wb1u17uxbYU,304,yodelling,test
Wb9Ghlv40_o,73,metronome,test
WcPOGKf6RE8,110,people babbling,test
WcSu_xJYc18,310,goose honking,test
Wce8rgsG4rQ,30,fire crackling,test
WclYLl_KlwA,50,dog bow-wow,test
Wd5l_FHGWfE,170,playing theremin,test
WdFo-w5z_gY,370,playing vibraphone,test
WdGkP2ID5S4,30,turkey gobbling,test
WdIsOZQHeBY,30,people eating,test
Wdg90rCeA34,212,playing table tennis,test
Wdg90rCeA34,508,playing table tennis,test
Wdtku1dqJo0,30,female singing,test
We33slLA2yI,0,bathroom ventilation fan running,test
We4ilLBQBrc,1,pheasant crowing,test
We8gO_xIDcQ,18,playing timbales,test
We8gO_xIDcQ,29,playing timbales,test
WeAejlzuFMQ,460,playing electronic organ,test
WeBPE7xdTH4,12,chicken clucking,test
WeSU14QQw0U,132,woodpecker pecking tree,test
WegRDdpH2ks,518,car engine starting,test
WesKosc-_c0,47,playing bugle,test
WetKCilV0Zc,230,chopping wood,test
Weu8nsJRMqE,30,playing ukulele,test
WftXzNONXZo,169,baltimore oriole calling,test
Wg2l9hxzqH4,301,dinosaurs bellowing,test
WgKO_IxUjr8,180,playing flute,test
WgXR9P0vl30,11,penguins braying,test
WgZ8KAnnTb8,30,rapping,test
WgllfeO855E,109,playing congas,test
WgllfeO855E,147,playing congas,test
Wgnr_ftHhUw,30,dog whimpering,test
Wgu03JFYmQc,230,sailing,test
WhBHLyBY5to,9,playing shofar,test
WhBHLyBY5to,113,playing shofar,test
WhD232bSL3w,104,people cheering,test
WhD232bSL3w,253,people cheering,test
WhX3jQxHZWc,30,playing banjo,test
Wh_g-Eiw9Kc,10,child singing,test
Whj0O5fyREo,50,playing trombone,test
WiH7IuVJICg,20,plastic bottle crushing,test
WiNjp9FhaHw,380,people belly laughing,test
Wj5qDj8_nSw,25,people cheering,test
WjPOAxomn7c,623,popping popcorn,test
WjPTF_rQ9K0,1236,scuba diving,test
Wjgj2_InitY,514,people slurping,test
Wjo-IJ01Ruk,0,whale calling,test
Wjsr6wo2cRg,2,cheetah chirrup,test
Wk7yTeKW230,30,dog whimpering,test
WkHPQPozDRs,150,people running,test
WkHiRBvutiw,415,striking pool,test
WkavReH4LE0,20,frog croaking,test
WkggEtB2ruY,22,bowling impact,test
WkkhcwXpYy4,30,playing theremin,test
Wl2iTlhjKls,33,playing erhu,test
WlO51U31vYs,14,disc scratching,test
WluvjqG4fdw,120,playing synthesizer,test
WmDz7Q9_h6c,170,printer printing,test
WmZicfOUkd0,14,children shouting,test
WmdAGcaop4Q,28,skiing,test
WmxNXcXMcdw,113,playing congas,test
Wnb0UUbSB1w,29,car engine starting,test
WoP2RS4wJ18,7,playing shofar,test
WoXgPQQjcJU,60,playing didgeridoo,test
WohJxQ1ll6w,52,playing tambourine,test
WokAaq70lRM,366,cheetah chirrup,test
WokAaq70lRM,378,cheetah chirrup,test
WoynilrteLU,30,people eating,test
WpZnqqaDr1A,380,goose honking,test
Wq8zx_bIe2o,131,playing hockey,test
Wqqx_L1r8Hk,19,baby crying,test
Wqux-4IupdU,112,playing djembe,test
Wqv0fvaXGM4,52,squishing water,test
Wr44Q8MQHL0,30,helicopter,test
Wr5sFgqxLzQ,30,mouse squeaking,test
WrGIzNUwz2Y,67,cell phone buzzing,test
WrSpubuVkN0,330,crow cawing,test
WrbQ5NIU0R0,170,playing zither,test
WrwRZ0NgEss,538,forging swords,test
Ws1stvQ4JZg,8,people slurping,test
WsG_Mg0VDn8,25,car engine starting,test
WsHNWjMhlHQ,452,police radio chatter,test
WsKJwVVs-MY,0,car engine starting,test
WsfNsX9qA20,79,playing guiro,test
WsnX97KzCFI,30,playing harp,test
WsqTkkUzH5w,30,playing harmonica,test
Wtu8jHyZNVo,91,bowling impact,test
Wu--g0m8oWA,11,driving buses,test
Wu4I9yYcAuA,30,sliding door,test
WuLVbFVwKzY,128,people eating crisps,test
WuOZfWRwXY8,30,playing acoustic guitar,test
WuQ9Oe0rlBM,74,volcano explosion,test
Wur2SkL8EDk,30,car engine knocking,test
Wv9tqkztYIQ,63,playing washboard,test
WvDhN-ImtA4,30,"pigeon, dove cooing",test
WvquSD2PcCE,30,driving buses,test
WvtA8J6HS-U,116,airplane,test
WwJCpREP1zU,20,playing tabla,test
