RWVuRwtjGek,210,"subway, metro, underground",test
RXJxtAHtkcs,0,people coughing,test
R_xO8kMthV4,18,alarm clock ringing,test
RaC_D7KYVPw,90,baby laughter,test
Rc_U7B4FL14,90,pumping water,test
Rd4J03pDav8,348,playing tennis,test
Rg-vGSWc0sk,458,people marching,test
Rg971GlT_Ro,21,"pigeon, dove cooing",test
RgaGL8DBg4M,149,plastic bottle crushing,test
RgenPjjFS_A,30,horse neighing,test
RjFFqAjF12c,20,dog growling,test
RkiI50RVXOk,166,cutting hair with electric trimmers,test
Rm2XQrio0QE,99,playing bongo,test
RmKcbiWqFOw,46,cutting hair with electric trimmers,test
Rp39_WnX5Fk,380,"subway, metro, underground",test
Rq49v4oJvcE,33,people slapping,test
Rr84-EZvO0U,90,people coughing,test
RrlgSfQrqQc,20,"subway, metro, underground",test
Rtg1SUrxOPY,130,people coughing,test
RtjWfV8ZZcc,312,firing muskets,test
RtsCVfcjlTo,30,playing snare drum,test
RuHSkgQf3uw,19,playing timbales,test
Rx_RzJ4-Jbg,70,people marching,test
RxhbTLS3rNo,2,dog growling,test
RyBYKVXdXm4,3,cell phone buzzing,test
Rz7RBslEAG0,30,playing accordion,test
S0sPNaWcdrs,43,playing bongo,test
S3oZrMGDMMw,10,people coughing,test
S6-B6QfvS-I,200,waterfall burbling,test
S7WDWv7kqhg,197,people marching,test
S8RC6WZFqjk,72,playing timbales,test
S8fjyxM7DgU,10,thunder,test
SAf8CL1pMFY,102,playing double bass,test
SBVvm2xyVLU,380,eating with cutlery,test
SCbqy_gry8c,240,cell phone buzzing,test
SDtPpEVplNY,80,cow lowing,test
SFMXcbyHbF0,11,turkey gobbling,test
SFcckZJ7y1E,60,playing accordion,test
SGFYFPs3Fic,550,helicopter,test
SGnZxcS7VKA,10,playing trumpet,test
SHk3gJAnm8U,529,people sniggering,test
SMAOB1Wt6QQ,406,playing tennis,test
SMAOB1Wt6QQ,426,playing tennis,test
STdAr1JNXIU,190,helicopter,test
SUFOgc9Pkd8,30,dog growling,test
SW0qQMAZKfo,30,dog howling,test
SYEmTschjRg,30,turkey gobbling,test
Sa_ovp-50Tc,30,"pigeon, dove cooing",test
Sb5nf9DkzTs,50,baby laughter,test
ScNLWuogqpI,150,turkey gobbling,test
ScYKvpZ5kZ4,28,people eating crisps,test
SdHsbNDd_zA,220,thunder,test
Sgdq22nyfTM,240,"subway, metro, underground",test
SkPEiTqLlf0,30,dog howling,test
Sp9bKDHRfsM,65,tornado roaring,test
SrYqJlCuppA,130,waterfall burbling,test
SuozWvAiMbI,528,strike lighter,test
SzY85V52hgo,16,dog howling,test
Szwd-0tatdo,120,thunder,test
T0IwubU2ZN8,199,cutting hair with electric trimmers,test
T4aReg7Awxo,40,playing clarinet,test
T6Jy1yIF61M,99,sea lion barking,test
TA-iHSeEUYk,40,people coughing,test
TB3VhNczX88,10,people coughing,test
TC3Z6NuoFz8,460,thunder,test
TD2O6KbnF-Q,44,cutting hair with electric trimmers,test
TDNnNmgqhNI,30,turkey gobbling,test
TGrNNgXVp44,77,people eating crisps,test
THhP1idrWXA,30,people sniggering,test
TINrhV9gacY,46,people hiccup,test
TIllmI1n5cw,129,alarm clock ringing,test
TM23x21Qs2Q,30,dog growling,test
TOJwVO7qO-4,384,strike lighter,test
TRW3OqA1cXE,30,playing clarinet,test
TRvyzeR1xzI,190,playing congas,test
TUjlH1HqPEE,364,blowtorch igniting,test
TVM03oDWLWI,210,playing clarinet,test
TW_dVmqr9ac,107,smoke detector beeping,test
TYHcP8Hjwpg,110,dog whimpering,test
T_kADs0ZIeM,713,people marching,test
Taw3uTEkfSo,530,pumping water,test
Tf_mav3pAoc,30,eating with cutlery,test
ThFhtKGxjZM,1,alarm clock ringing,test
TjF7KY9R8Kc,20,thunder,test
TjP-9AlPShg,140,people coughing,test
Tk0Sl9H0CE0,324,cutting hair with electric trimmers,test
TmLrqd7tm8A,290,wind noise,test
Ts04bBeY1d4,30,playing acoustic guitar,test
TsJkj3BotEo,580,thunder,test
TsWy5u8dCtU,253,firing muskets,test
TsqbxwQLeEE,30,people farting,test
TwbVQetLqfM,3,otter growling,test
TxEAwc91Qos,200,thunder,test
TxXjcJo7Q2I,531,turkey gobbling,test
U0Cg_t_3TdI,30,eating with cutlery,test
U0SjklNoHDU,69,playing timbales,test
U2b4s0B7nxw,51,ferret dooking,test
UAhzckt0y3U,30,dog barking,test
UBzbRcWlsKI,747,cow lowing,test
UC3J31Brgnw,22,dog growling,test
UCtiIWMRy-M,4,sea lion barking,test
UDlc1slA8PA,590,helicopter,test
UFSp546472I,10,people hiccup,test
UG61vT34YRU,210,people farting,test
UHTpbtmXze0,553,smoke detector beeping,test
UIM4OykJJrc,46,dog growling,test
UNszjohTeVA,1,firing muskets,test
UPJO0UCBmPU,246,playing timbales,test
UPrYFfu-EXs,130,people farting,test
UTYx0JO_65M,260,"subway, metro, underground",test
UWizNEHrzCY,17,dog barking,test
UZoDtHVeVFo,2,cow lowing,test
U_mKoVq3kbE,40,goose honking,test
Ucr3WFZk6sM,20,"pigeon, dove cooing",test
UfMr4FFsS28,21,cat meowing,test
Uj2Os8tYIIQ,400,eating with cutlery,test
UjQHWBPbySQ,87,people slapping,test
UjXi6X-moxE,90,baby laughter,test
UlOEjgkNdMU,10,dog howling,test
UmE1pLOIF44,401,people sniggering,test
Uml273ueGDE,80,wind noise,test
UoSID1KzWuI,30,playing acoustic guitar,test
UpMhsxYAadk,108,playing bongo,test
UpTkrr-4feg,15,ferret dooking,test
UqtPREndv_0,0,people eating crisps,test
Us9BSO3TeLw,84,plastic bottle crushing,test
Usz7ZnOHaxY,30,"pigeon, dove cooing",test
Uv3K_pEUlX8,20,helicopter,test
UxBvDjoU8JI,46,strike lighter,test
UxBvDjoU8JI,67,strike lighter,test
UxZYiE92UYQ,152,footsteps on snow,test
V1iHWOwTbUQ,159,plastic bottle crushing,test
V2CoRIDCU3U,30,goose honking,test
V3Mh5k7AOxE,63,playing bongo,test
V3aaPyUdIyo,244,playing double bass,test
V3aaPyUdIyo,254,playing double bass,test
V7M8J64sUZs,77,people eating crisps,test
V8sGSG45U14,30,"pigeon, dove cooing",test
VAV0cP55KIw,330,pumping water,test
VAfO711tnQA,30,playing acoustic guitar,test
VFCB7xV6chI,110,pumping water,test
VFTNOF77bMs,500,playing trumpet,test
VJ9E_Td0_dk,30,people sniggering,test
VMbJTgzMhKE,30,waterfall burbling,test
VOWGbyg4KZY,30,playing acoustic guitar,test
VU-NQMhwnEs,150,sea lion barking,test
VWTGBdK9VK8,9,sea lion barking,test
VYQfSG_FUjY,80,people hiccup,test
VZjoa-5wTEo,50,ferret dooking,test
VeAomElRCJc,30,playing acoustic guitar,test
VeKRX7eC2To,30,playing clarinet,test
VfD2zft-E-M,30,turkey gobbling,test
ViQ9oAEdtbE,216,cell phone buzzing,test
Vj13osgy2M0,20,playing accordion,test
VjjH55ct-Lk,50,playing clarinet,test
VkABXTeQSKk,99,people marching,test
VmoG9nSADn8,30,helicopter,test
Vo7TOX5_EPQ,1,sea lion barking,test
VrwW35FmP0w,25,waterfall burbling,test
Vuhp5vv5hoU,360,playing snare drum,test
VwaLVY1oF6k,26,dog whimpering,test
VwcaDl7eg30,30,baby laughter,test
VxE7Fi6jH54,0,people eating crisps,test
VxYQ_7maGQg,30,turkey gobbling,test
VzrRMzQIt4I,142,playing tennis,test
W0aT3SdtnfY,30,cat meowing,test
W3aFYNylrWQ,308,firing muskets,test
W3u2hj1x7gY,350,helicopter,test
W75ol-nF6vo,40,playing accordion,test
W8N8mjzPjZk,332,cutting hair with electric trimmers,test
W9DxMx9ZF8A,271,cow lowing,test
WCVIb_tuDyI,28,cell phone buzzing,test
WD2mC7r0gc8,215,playing congas,test
WDoZneKkmVg,30,people sniggering,test
WEHe6W_D4lo,41,"pigeon, dove cooing",test
WF7ugi9ipYw,120,"subway, metro, underground",test
WFJ96PH4rvo,20,dog howling,test
WG_CMZAkpCI,91,otter growling,test
WG_CMZAkpCI,148,otter growling,test
WGuc_McKm_4,30,people sniggering,test
WHbTfjudLHY,14,smoke detector beeping,test
WHjnZmvc3So,114,sea lion barking,test
WHjnZmvc3So,125,sea lion barking,test
WJV6Ey6hXEw,5,dog growling,test
WMxMPVft4HE,16,car engine idling,test
WPsoHV3zRPQ,290,goose honking,test
WVfrcJWnOXs,30,people sniggering,test
WW3UIOSxqpA,61,cutting hair with electric trimmers,test
WYAAv4bwGg0,228,playing snare drum,test
W_-t9sBGOg4,72,playing double bass,test
W_xvBhJ4zEM,26,thunder,test
WcSu_xJYc18,310,goose honking,test
WdGkP2ID5S4,30,turkey gobbling,test
We8gO_xIDcQ,18,playing timbales,test
We8gO_xIDcQ,29,playing timbales,test
WgllfeO855E,109,playing congas,test
WgllfeO855E,147,playing congas,test
Wgnr_ftHhUw,30,dog whimpering,test
WiH7IuVJICg,20,plastic bottle crushing,test
Wk7yTeKW230,30,dog whimpering,test
WmxNXcXMcdw,113,playing congas,test
WpZnqqaDr1A,380,goose honking,test
Wr44Q8MQHL0,30,helicopter,test
WrGIzNUwz2Y,67,cell phone buzzing,test
WuLVbFVwKzY,128,people eating crisps,test
WuOZfWRwXY8,30,playing acoustic guitar,test
WvDhN-ImtA4,30,"pigeon, dove cooing",test
X-BI2HpBpDw,19,plastic bottle crushing,test
X-eWpQTv0Yc,210,eating with cutlery,test
X07KIUzogxU,26,people slapping,test
X0AxA0BWZPk,98,people eating crisps,test
X56iQAG3saE,304,playing timbales,test
X6DIkNFrsBg,44,alarm clock ringing,test
X6fQKs51q08,109,otter growling,test
X76DCP7SCR0,150,helicopter,test
X8yUSV4oqoU,30,people coughing,test
XA9I4QiBuWQ,82,playing double bass,test
XA9I4QiBuWQ,132,playing double bass,test
XAgppw__ZD4,64,playing congas,test
XDS60G1huzQ,226,blowtorch igniting,test
XDS60G1huzQ,255,blowtorch igniting,test
XHukxF8iWE0,400,waterfall burbling,test
XKNWjAq3xUk,160,waterfall burbling,test
XNGrVxQFrdI,440,pumping water,test
XNXzqocOTVU,170,otter growling,test
XO1wG3ne_Cw,30,dog barking,test
XOI5jgUu3fA,442,blowtorch igniting,test
XOeIr1N3kXM,0,footsteps on snow,test
XQXsAZJqDig,30,"pigeon, dove cooing",test
XQbgV10IpoM,170,playing accordion,test
XRCj5j98CWY,11,strike lighter,test
XS-3djsJWTA,360,playing acoustic guitar,test
XXGJCCGEQDE,1,plastic bottle crushing,test
XZhLMTOmM9w,30,cat meowing,test
X_nfMNpw9SA,60,playing acoustic guitar,test
XaIep0xC8BA,117,playing timbales,test
Xb7lSqbJYog,490,helicopter,test
XcyHfR180hA,8,playing congas,test
Xecb_5XO81Q,10,dog growling,test
Xg9hTAPBwi8,0,dog whimpering,test
Xgq-pbUmEVM,26,ferret dooking,test
XhFQ3kIyjdU,363,people eating crisps,test
XjFF_DpiBHY,7,people farting,test
XjSsteOf2XE,92,ferret dooking,test
Xk1q9sGZFfw,13,cell phone buzzing,test
Xk6NxTxTdas,420,cell phone buzzing,test
Xl0b68oaD9E,546,cutting hair with electric trimmers,test
Xq4IS3_9rQA,390,alarm clock ringing,test
XrNfbjSoitY,80,people hiccup,test
Xrvio1TAIt8,30,"pigeon, dove cooing",test
Xrwn7Zt3f10,5,people slapping,test
XsMj8aQHWsM,167,strike lighter,test
XuaJVdMCCoU,30,dog barking,test
XwfxT99WlZE,15,playing bongo,test
Xx2YziXzVkg,30,dog growling,test
XycngevWDfQ,40,strike lighter,test
Y-qOOR0izlE,102,helicopter,test
Y5TOBR2w3Gc,138,tornado roaring,test
YCA6Sr9YOG8,369,smoke detector beeping,test
YDhSHz_AO5E,76,car engine idling,test
YFwzNNEuOSY,50,wind noise,test
YGj2ZPZ5cew,290,turkey gobbling,test
YLduYJDnL5c,10,dog whimpering,test
YM27M-R0kIA,0,horse neighing,test
YRmyucD5GhI,217,blowtorch igniting,test
YSHiuRUGOBs,232,strike lighter,test
YSusDxOzgks,340,playing double bass,test
YVbJ9g851Vg,25,smoke detector beeping,test
YWTMpcGI3s4,0,cell phone buzzing,test
YXaEM6goiU4,40,goose honking,test
YYRdv32TJnc,184,plastic bottle crushing,test
Yb4A_pPqgfM,19,"pigeon, dove cooing",test
YcSvJ6zgDU4,6,cell phone buzzing,test
Yd0D6_oC0xU,30,people farting,test
YjOOi6WAjtI,23,cow lowing,test
YkTTlw86Yqw,49,tornado roaring,test
YlLqWCeiVPw,30,cat meowing,test
YlpOZqnLeEs,125,alarm clock ringing,test
YnL6TJ_t068,30,playing snare drum,test
YrBpFByZmKM,137,playing double bass,test
YrheeLTG-5U,2,plastic bottle crushing,test
YrheeLTG-5U,42,plastic bottle crushing,test
Ys2ri7Pw2gw,1404,footsteps on snow,test
Ys9Tvftkin0,70,people hiccup,test
YsUCzO0gfro,60,people coughing,test
YsX-dUhC-_4,0,people hiccup,test
YsphDAFz1DA,100,wind noise,test
Yw-nhBQAlr0,13,people eating crisps,test
Yw40aGSoGYw,78,cell phone buzzing,test
YxCVP-9lvZ4,215,playing double bass,test
YxIScOdROZE,90,dog growling,test
Z11Dd4oe9So,30,dog howling,test
Z5QU8D9hhQA,10,footsteps on snow,test
Z6QNN-aESFI,127,playing timbales,test
Z7tQy6Mo_ik,550,wind noise,test
ZBaYrfz5afo,310,thunder,test
ZFS_SPkhO30,15,cutting hair with electric trimmers,test
ZHoUO-Mpao8,65,playing snare drum,test
ZJ9JzDLeGt4,20,people farting,test
ZKocFGL8LIE,0,thunder,test
ZL9Jgk9qDlY,115,plastic bottle crushing,test
ZLX7NZF2-KE,340,eating with cutlery,test
ZOkDV5Z3Nn8,12,playing congas,test
ZRBdcMCPFV8,39,footsteps on snow,test
ZV9-hp6TMug,0,playing clarinet,test
ZVLfLLSbG5A,107,cutting hair with electric trimmers,test
ZZ6GRocWW38,90,baby laughter,test
ZZ_rDlqB9YM,207,firing muskets,test
Z_prZn13JXY,93,tornado roaring,test
ZahBai58_Ec,330,playing accordion,test
ZeFA4i5ZaBU,112,playing congas,test
Zm-sQnazFAQ,30,dog whimpering,test
ZmCFKnBaTBw,130,wind noise,test
Zoq9CxiFhDA,25,playing congas,test
ZqZG_CV2qQU,30,playing acoustic guitar,test
ZsWs23ldI4k,110,people hiccup,test
ZtCwrMvS6Eg,20,eating with cutlery,test
ZvOrojEQueY,101,otter growling,test
ZvSaahj1hUk,29,people slapping,test
ZvieGMGE-Ec,43,cell phone buzzing,test
ZvsHLn8BuBA,40,people hiccup,test
ZyiDGq0qh2s,30,dog barking,test
Zyqna-fRajk,14,tornado roaring,test
_-ZSRcrbRGI,140,"subway, metro, underground",test
_-_5kbw2Mcw,0,people coughing,test
_0m_YMpQayA,168,playing tennis,test
_2inBMAc3q0,10,firing muskets,test
_4GHOB8H3FQ,225,turkey gobbling,test
_4nHLSN4J0E,1,tornado roaring,test
_4nHLSN4J0E,32,tornado roaring,test
_547JTmvb9g,30,people sniggering,test
_CSKpoaeeAc,14,alarm clock ringing,test
_DGLk4D-leg,18,playing bongo,test
_F4l0BMbBf8,286,people eating crisps,test
_GxCJCLKdCU,209,cow lowing,test
_HI4mqS81IA,0,car engine idling,test
_L2Y9ftYKKU,130,pumping water,test
_MrWjiIzjFk,66,ferret dooking,test
_ObtURsKv-U,1,alarm clock ringing,test
_PGfCe67Y2Q,12,strike lighter,test
_Q-g-HiVEGU,0,horse neighing,test
_RLsXrr0fQo,80,playing acoustic guitar,test
_Vgj16TXFdU,100,thunder,test
_ZC6yk5iE1I,26,playing trumpet,test
_Zh3mvd4Ci8,50,alarm clock ringing,test
__p-iA312kg,70,dog growling,test
_e4_mvCMlkk,1,playing tuning fork,test
_fTONy_pqik,30,dog barking,test
_fmX7Y7JxMA,60,people farting,test
_gY3Z2pWGsA,150,people farting,test
_jB-IM_77lI,0,playing tennis,test
_jeeRPUalag,755,playing tuning fork,test
_loJG92_VBE,50,playing acoustic guitar,test
_p-OXHZFKPs,160,dog whimpering,test
_pXrH3QuCNQ,24,playing tuning fork,test
_peXjzFQ2_c,30,playing trumpet,test
_rFtbgF-Im8,11,smoke detector beeping,test
_wNC03n2xmg,211,playing bongo,test
_xdYMgoI2rY,30,horse neighing,test
a0om8KHQhFQ,30,playing clarinet,test
a23vS080B2E,100,waterfall burbling,test
a3UQ9Je4xQM,20,dog growling,test
a3_gdGLyCAw,186,car engine idling,test
a7cRojOdljw,169,playing tennis,test
a9iCA_YXm-Y,30,people sniggering,test
aF399DNTMlo,8,ferret dooking,test
aFfXpjfI2nk,90,people coughing,test
aJBG1VNtqNg,30,"pigeon, dove cooing",test
aJBHU0__eZI,413,playing bongo,test
aN4VaaPbptE,137,car engine idling,test
aNkOcOCm32s,10,dog howling,test
aO5LRQS08E4,87,smoke detector beeping,test
aPQtK3lZPVw,20,playing clarinet,test
aSDoEYTHGUA,30,"pigeon, dove cooing",test
aT2H95zTChA,38,ferret dooking,test
aTdpU4HGxXA,109,alarm clock ringing,test
aWgRtDIA2U4,29,turkey gobbling,test
aX9Pzv-Y31Q,20,goose honking,test
aZ3FpqWTJjQ,160,"subway, metro, underground",test
aZfszZqR7i4,120,"subway, metro, underground",test
acBun97AC4A,21,blowtorch igniting,test
aeFlHmaZMoU,144,otter growling,test
aeFlHmaZMoU,200,otter growling,test
afvKRNCfIXA,240,thunder,test
akZYnqmKbYI,212,smoke detector beeping,test
alMbWx4lVL4,30,playing accordion,test
amQgKlQIgg0,64,sea lion barking,test
amZFmEB9Opg,32,dog growling,test
amunlTZVHo8,3,strike lighter,test
ao-TFiShaWU,120,playing acoustic guitar,test
apiwldD6mRo,20,cow lowing,test
asc4LJtsRxg,386,people slapping,test
asrePkOXpU0,49,sea lion barking,test
avcRRcIRnbY,30,horse neighing,test
awu8YzLtqF0,50,people farting,test
axXpdF1Z9II,39,alarm clock ringing,test
b-27aT9OUSg,1,sea lion barking,test
b2WRAN0PRCQ,260,cell phone buzzing,test
b5TTBG2d8p8,54,plastic bottle crushing,test
b7KM28chL14,32,tornado roaring,test
b7WsLwjRYQY,290,eating with cutlery,test
b9_0h4gfccw,0,waterfall burbling,test
bA8idGxNUkQ,26,dog growling,test
bDdf_ft5rb4,30,dog howling,test
bE2g05K-B94,49,cow lowing,test
bHYb3-Qpmcc,20,helicopter,test
bPvol3UhlNs,87,smoke detector beeping,test
bPwAxV8iEfA,100,playing trumpet,test
bRCzdN1jfk0,0,alarm clock ringing,test
bSpAlQLisrI,30,"pigeon, dove cooing",test
bV7Vr3sUq_s,78,cutting hair with electric trimmers,test
bV8qnp-Vos8,330,baby laughter,test
bVo174I2ydc,279,playing snare drum,test
bWKYTH7OYXk,220,waterfall burbling,test
bX8TQimHigU,66,tornado roaring,test
bXZduPL_O60,1056,blowtorch igniting,test
b_hJemPlLbg,173,smoke detector beeping,test
baayJxbQepY,188,playing timbales,test
bg9fsF7o0HY,60,thunder,test
bh3M0wYsW1k,76,alarm clock ringing,test
bhA-HX-Z8h8,200,"subway, metro, underground",test
bhvuDEOfMxo,143,playing timbales,test
bjb7QtMEBUg,283,tornado roaring,test
bkFvzo2HSrU,32,playing congas,test
bltHehYBdy8,70,dog howling,test
bncyJqamESw,20,people farting,test
bnlkXcONaBs,236,playing tuning fork,test
bp-XBkdA4rM,385,people marching,test
bpXRRH_CxJM,140,footsteps on snow,test
bq6C0_tAbJM,30,helicopter,test
brfMnl3U64M,4,playing bongo,test
bu-zB_kmBao,43,firing muskets,test
bwvpRZ11cYk,105,cow lowing,test
bxts5znycds,12,otter growling,test
bxts5znycds,67,otter growling,test
bzOeufhFITk,30,people sniggering,test
c0Oe4MG96Zo,7,smoke detector beeping,test
c2q8tK3tOQk,30,goose honking,test
c5_FYMwxnPc,19,sea lion barking,test
c5_FYMwxnPc,51,sea lion barking,test
c5jByWm1IaU,216,firing muskets,test
c6VWQGFmNUE,30,thunder,test
c7xtFAL66Zg,18,people slapping,test
cC0FeLVsg7c,633,playing double bass,test
cIDVqtnnsvA,470,playing clarinet,test
cIS8PcMk0Uw,30,waterfall burbling,test
cJCRYyTgscg,200,waterfall burbling,test
cN5WLE0XTsE,185,playing timbales,test
cNqTAf7urnk,254,tornado roaring,test
cONmLYsDHl0,18,people marching,test
cOgNXgF21u4,30,playing acoustic guitar,test
cRCeYK81z_I,13,people eating crisps,test
cRTOP_vJihU,273,strike lighter,test
cRvAv1Nn-WQ,43,ferret dooking,test
cRvAv1Nn-WQ,85,ferret dooking,test
cSAIhmcH4oY,81,footsteps on snow,test
cSdSH0LQHfI,30,ferret dooking,test
cY27F0cqnSU,230,dog whimpering,test
cY6KAjqmoaY,30,turkey gobbling,test
c_lsE2w0HQA,6,smoke detector beeping,test
ca9cb9AGvi4,30,people farting,test
cagBxHqLuKA,11,playing trumpet,test
cbUYhlymUfc,20,dog whimpering,test
cbmaM2VhdAU,30,goose honking,test
cdhpPQr5xnU,17,turkey gobbling,test
cfsOIuZ9G9k,52,playing bongo,test
cg25DwGFBpw,165,playing snare drum,test
chzNFmwEajw,20,tornado roaring,test
cmB8l4mQ1XQ,30,playing accordion,test
codJp5NQYy0,0,dog growling,test
culudqMRJM4,503,people eating crisps,test
cur9zG87bAQ,4,baby laughter,test
cxkCPSXyT-Y,20,turkey gobbling,test
d0Uz_RnRV88,460,playing acoustic guitar,test
d2yLX6TwS_c,30,dog barking,test
d4C6qujTJtc,31,ferret dooking,test
d5qR0aff0Kk,30,turkey gobbling,test
d7I4Z5t8Xdo,110,wind noise,test
dBeRmZn2qCE,30,people farting,test
dBl76lmp-d0,35,dog growling,test
dG7RFy7mAyY,30,dog whimpering,test
dIxfiXWmRJE,260,people hiccup,test
dMW3YcQPPhk,412,people eating crisps,test
dNH6plDW4mo,297,playing bongo,test
dNNoEFMJ_94,0,firing muskets,test
dNdmkIq2h5Q,11,cow lowing,test
d_3P7vuZwUY,190,eating with cutlery,test
daFkjcIjCVY,30,dog whimpering,test
dbD0nVfy9RU,0,playing trumpet,test
dbunjNOhz2w,210,eating with cutlery,test
ddHMstEKZko,10,playing clarinet,test
dexMfOlM1W0,35,cell phone buzzing,test
dg7oSv2R4AE,44,playing trumpet,test
diHn7q-YQEo,61,blowtorch igniting,test
dlTE7W6vPJE,22,tornado roaring,test
dnBRWaI4E38,20,cat meowing,test
doaQC-S8de8,0,playing trumpet,test
dp5VlGurxM4,91,alarm clock ringing,test
dp5VlGurxM4,128,alarm clock ringing,test
dqJSTTS7HTY,30,playing acoustic guitar,test
dvUScIfbsOY,51,cow lowing,test
dvzwRooVGJI,140,dog howling,test
dxN1J8CvLdE,0,playing trumpet,test
dy7klgwlfNs,280,eating with cutlery,test
dyX9ElZE7TQ,70,playing clarinet,test
dzw5qQo-i4Y,0,pumping water,test
e1QHcaaO4IA,49,tornado roaring,test
e4ttSpHfJ1Y,20,goose honking,test
eA1dUOMkkvM,0,smoke detector beeping,test
eGheWZgpYqs,60,people hiccup,test
eKMhRfdwwWI,30,people sniggering,test
eMpg3l9nI2s,30,dog barking,test
ePMvgRGm73U,210,playing double bass,test
eQlET5JeEnc,31,people eating crisps,test
eSMCZfnJ5gI,30,dog barking,test
eUYJISxmAfo,163,people slapping,test
eWvOCr__m5o,50,dog whimpering,test
eaCEhB62Tzo,277,car engine idling,test
eaYJfcK4R-o,30,"pigeon, dove cooing",test
eb1X3b1x25I,105,people eating crisps,test
eb8SGIofp5w,30,people farting,test
ebKlAIROx1c,90,people slapping,test
ebRLSVHIGEE,50,thunder,test
ebqIU1gIe7k,35,cell phone buzzing,test
ecrdsx4xuiY,1,cow lowing,test
edKvAj0fYxQ,30,playing acoustic guitar,test
edObQJBoSPU,60,helicopter,test
eiyyoUt64Zc,100,playing trumpet,test
ekhsfZpce0c,30,baby laughter,test
elKhJvAaRlc,8,sea lion barking,test
em7akjDUsWk,30,playing acoustic guitar,test
emARK6c6Snk,10,turkey gobbling,test
emzhoSCRtL0,51,cow lowing,test
en7ybq9REPA,30,playing accordion,test
ens9NP4O468,17,cow lowing,test
eor__yOOiNc,60,playing clarinet,test
eosvNU2eucs,260,playing clarinet,test
eq2XqmviZD4,85,playing trumpet,test
eqgRyEINfKM,335,playing tennis,test
erG2r5iafsQ,340,playing tuning fork,test
etLbte75hN4,18,people hiccup,test
etmmUjsRNRs,30,playing acoustic guitar,test
evF70zVxRXo,80,alarm clock ringing,test
evXPsJ-9Rwo,74,firing muskets,test
evvK3lYqQ00,89,playing timbales,test
ewBeGq4yWBE,31,playing snare drum,test
ewm9cpk6GmY,30,people sniggering,test
ewosm0sqXDc,129,smoke detector beeping,test
ez0LZnySWE4,30,people farting,test
f-DZlg2DFWE,0,horse neighing,test
f1YFrUS19Og,32,blowtorch igniting,test
f1Z-HuZ-_ZA,30,dog barking,test
f2lVkHEwEgs,150,eating with cutlery,test
f4f5mItegfo,44,playing tuning fork,test
f5VqRC769mc,10,playing tuning fork,test
f5VqRC769mc,21,playing tuning fork,test
f5s9bD_3IY4,2,cow lowing,test
f9rfsCGlpes,0,dog whimpering,test
fAns8GJzYeQ,30,waterfall burbling,test
fFX04tOPv8s,0,dog whimpering,test
fGvhcD5G82M,7,dog whimpering,test
fH4p_x1ZvN0,124,otter growling,test
fHD5X6Uw1Gw,32,playing snare drum,test
fIer0uCLqSM,30,people coughing,test
fNgXgJZHxDE,140,pumping water,test
fNttvad732o,6,otter growling,test
fSbFFvSeYF4,29,ferret dooking,test
fUA3_Ay6TSw,30,dog whimpering,test
fWLowSAYH8s,365,firing muskets,test
fWVfi9pAh_4,10,"subway, metro, underground",test
fXe8WecFvBk,10,thunder,test
fYnJ1cXVezA,179,playing double bass,test
fZS9lPmqgl0,30,helicopter,test
fbJxpi7W9ds,130,playing accordion,test
fbOcgbgERGg,192,cutting hair with electric trimmers,test
fdFk48aKQ_c,239,people eating crisps,test
fdOYVf1E8O4,5,playing tennis,test
fiAJqNva0oA,30,playing clarinet,test
fjiv34te9vc,30,cat meowing,test
flBqK-cHE7w,30,horse neighing,test
flj3t61PIKk,14,ferret dooking,test
flj3t61PIKk,24,ferret dooking,test
fllbxiLid5c,530,pumping water,test
flzEpa8jtkI,70,car engine idling,test
fowc2nadbvE,0,playing trumpet,test
fp9LFqu3LVQ,84,strike lighter,test
fpLnClEY4IU,0,people sniggering,test
fsJdW_6HePY,80,playing tennis,test
fuEoJnJwm4M,0,thunder,test
fuUWloQVZD8,40,playing clarinet,test
fy8xJQ3gXRU,0,playing tuning fork,test
fybJWy6rywA,89,alarm clock ringing,test
fzG0Ntou1sc,81,playing tennis,test
g-ZGr5uUJO8,30,helicopter,test
g1DRqWpcyrk,79,plastic bottle crushing,test
g295Y8wuo7w,24,playing trumpet,test
g2at4AqJsqk,142,dog growling,test
g4E8Tl7dEs8,338,playing snare drum,test
g4xhZgKwiNo,30,playing acoustic guitar,test
g87FgSOzbvo,23,playing trumpet,test
g8jDz8UVMH8,30,tornado roaring,test
gCHF0oBPZv8,30,dog howling,test
gEBm_DYH-xA,30,dog whimpering,test
gKCdntEVJVU,11,playing tennis,test
gLP4QkflB-o,20,people farting,test
gM1DIbory6A,120,wind noise,test
gNmZoBiNLzU,180,playing accordion,test
gQby3qzwwQw,120,turkey gobbling,test
gWgWw9oYDcw,0,horse neighing,test
gXpT8TZjAnI,30,people sniggering,test
gc9Ceh4ltaE,30,pumping water,test
gcyPMu7k1LM,184,playing timbales,test
gd2-qjVH_DI,20,playing timbales,test
gd2-qjVH_DI,32,playing timbales,test
gefp9ta8LTA,30,playing accordion,test
gf1y74QzhTI,30,dog growling,test
gfT6IacNjJ0,31,tornado roaring,test
gfVNNXPbkW8,30,goose honking,test
gflvYpShFzo,1,playing tuning fork,test
ghOfjHwwA-o,223,playing tennis,test
ghRyW0bkt8c,105,smoke detector beeping,test
